index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
13979,2.9,36.4,0.0,
13980,2.9,36.5,4.4,4.5
13981,2.9,36.6,0.0,
13982,2.9,36.5,0.0,
13983,2.9,36.5,0.0,
13984,2.9,36.6,0.0,
13985,2.9,36.5,4.4,4.5
13986,2.9,36.6,0.0,
13987,2.9,36.5,0.0,
13988,2.9,36.6,0.0,
13989,3.0,36.5,0.0,
13990,3.0,36.6,4.4,4.5
13991,3.0,36.5,0.0,
13992,3.0,36.5,0.0,
13993,3.0,36.5,0.0,
13994,3.0,36.5,0.0,
13995,3.0,36.5,4.4,4.5
13996,3.0,36.4,0.0,
13997,3.0,36.5,0.0,
13998,3.0,36.5,0.0,
13999,3.0,36.4,0.0,
14000,3.0,36.4,4.4,4.5
14001,3.2,36.0,0.0,
14002,3.3,35.7,0.0,
14003,3.1,35.6,0.0,
14004,3.0,35.6,0.0,
14005,2.9,35.6,4.5,4.5
14006,2.9,35.6,0.0,
14007,2.9,35.7,0.0,
14008,3.0,35.6,0.0,
14009,3.0,35.6,0.0,
14010,3.0,35.6,4.5,4.6
14011,3.1,35.6,0.0,
14012,3.1,35.5,0.0,
14013,3.1,35.6,0.0,
14014,3.1,35.6,0.0,
14015,3.2,35.6,4.6,4.7
14016,3.2,35.6,0.0,
14017,3.2,35.6,0.0,
14018,3.2,35.6,0.0,
14019,3.2,35.5,0.0,
14020,3.2,35.6,4.6,4.7
14021,3.2,35.6,0.0,
14022,3.3,35.5,0.0,
14023,3.3,35.6,0.0,
14024,3.3,35.5,0.0,
14025,3.3,35.4,4.7,4.8
14026,3.3,35.4,0.0,
14027,3.3,35.3,0.0,
14028,3.3,35.3,0.0,
14029,3.3,35.3,0.0,
14030,3.2,35.3,4.7,4.8
14031,3.2,35.3,0.0,
14032,3.3,35.5,0.0,
14033,3.3,35.6,0.0,
14034,3.2,35.7,0.0,
14035,3.1,35.6,4.6,4.7
14036,3.1,35.5,0.0,
14037,3.1,35.4,0.0,
14038,3.1,35.3,0.0,
14039,3.1,35.3,0.0,
14040,3.1,35.3,4.5,4.6
14041,3.2,35.2,0.0,
14042,3.2,35.2,0.0,
14043,3.2,35.2,0.0,
14044,3.2,35.2,0.0,
14045,3.2,35.2,4.6,4.7
14046,3.2,35.2,0.0,
14047,3.2,35.2,0.0,
14048,3.2,35.2,0.0,
14049,3.3,35.1,0.0,
14050,3.3,35.2,4.7,4.8
14051,3.3,35.2,0.0,
14052,3.4,35.2,0.0,
14053,3.4,35.2,0.0,
14054,3.4,35.1,0.0,
14055,3.5,35.2,4.8,4.9
14056,3.7,35.2,0.0,
14057,3.6,35.3,0.0,
14058,3.5,35.3,0.0,
14059,3.5,35.4,0.0,
14060,3.5,35.5,4.9,5
14061,3.6,35.5,0.0,
14062,3.6,35.6,0.0,
14063,3.8,35.3,0.0,
14064,3.7,35.1,0.0,
14065,3.6,35.0,5.0,5.1
14066,3.4,34.9,0.0,
14067,3.5,34.9,0.0,
14068,3.6,34.7,0.0,
14069,3.7,34.5,0.0,
14070,3.8,33.8,5.1,5.2
14071,3.8,32.4,0.0,
14072,3.8,32.9,0.0,
14073,3.9,33.4,0.0,
14074,3.9,33.4,0.0,
14075,3.7,33.2,5.3,5.4
14076,3.6,33.1,0.0,
14077,3.7,33.0,0.0,
14078,3.9,32.0,0.0,
14079,4.0,30.9,0.0,
14080,4.0,29.7,5.6,5.8
14081,4.1,30.1,0.0,
14082,4.0,30.1,0.0,
14083,4.1,30.4,0.0,
14084,4.0,30.7,0.0,
14085,3.9,31.1,5.8,6
14086,3.9,31.4,0.0,
14087,3.9,31.6,0.0,
14088,3.9,31.7,0.0,
14089,3.9,31.8,0.0,
14090,3.9,32.0,5.7,5.8
14091,3.8,32.3,0.0,
14092,3.8,32.4,0.0,
14093,3.7,32.5,0.0,
14094,3.6,32.7,0.0,
14095,3.5,32.8,5.1,5.3
14096,3.5,33.0,0.0,
14097,3.5,32.9,0.0,
14098,3.5,33.0,0.0,
14099,3.5,32.9,0.0,
14100,3.4,33.0,4.9,5
14101,3.4,33.1,0.0,
14102,3.4,33.1,0.0,
14103,3.3,33.2,0.0,
14104,3.2,33.4,0.0,
14105,3.2,33.4,4.7,4.8
14106,3.1,33.5,0.0,
14107,3.1,33.5,0.0,
14108,3.0,33.5,0.0,
14109,2.9,33.6,0.0,
14110,2.8,33.7,4.3,4.4
14111,2.8,33.7,0.0,
14112,2.8,33.8,0.0,
14113,2.7,34.0,0.0,
14114,2.7,34.0,0.0,
14115,2.7,34.1,4.1,4.2
14116,2.7,34.0,0.0,
14117,2.6,34.0,0.0,
14118,2.6,34.2,0.0,
14119,2.6,34.1,0.0,
14120,2.6,34.2,4.0,4.1
14121,2.7,34.1,0.0,
14122,2.8,34.0,0.0,
14123,2.6,34.0,0.0,
14124,2.5,34.1,0.0,
14125,2.5,34.1,4.0,4.1
14126,2.5,34.2,0.0,
14127,2.6,34.2,0.0,
14128,2.7,34.2,0.0,
14129,2.8,34.2,0.0,
14130,2.8,34.4,4.3,4.4
14131,2.9,34.4,0.0,
14132,3.0,34.4,0.0,
14133,3.1,34.5,0.0,
14134,3.0,34.6,0.0,
14135,3.0,34.5,4.5,4.6
14136,3.0,34.4,0.0,
14137,2.9,34.4,0.0,
14138,2.9,34.4,0.0,
14139,2.9,34.4,0.0,
14140,2.9,34.5,4.4,4.5
14141,3.0,34.5,0.0,
14142,2.9,34.5,0.0,
14143,2.9,34.5,0.0,
14144,3.0,34.5,0.0,
14145,3.0,34.6,4.5,4.6
14146,2.9,34.5,0.0,
14147,3.0,34.5,0.0,
14148,2.9,34.4,0.0,
14149,2.9,34.4,0.0,
14150,2.9,34.4,4.4,4.5
14151,2.9,34.4,0.0,
14152,2.9,34.3,0.0,
14153,2.9,34.3,0.0,
14154,3.0,34.5,0.0,
14155,3.0,34.5,4.5,4.6
14156,3.0,34.5,0.0,
14157,3.0,34.4,0.0,
14158,3.0,34.4,0.0,
14159,3.1,34.4,0.0,
14160,3.1,34.3,4.6,4.7
14161,3.1,34.5,0.0,
14162,3.2,34.5,0.0,
14163,3.3,34.5,0.0,
14164,3.3,34.6,0.0,
14165,3.3,34.6,4.8,4.9
14166,3.2,34.7,0.0,
14167,3.2,34.6,0.0,
14168,3.2,34.7,0.0,
14169,3.1,34.6,0.0,
14170,3.2,34.6,4.7,4.8
14171,3.2,34.4,0.0,
14172,3.2,34.4,0.0,
14173,3.3,34.6,0.0,
14174,3.5,34.7,0.0,
14175,3.6,34.7,4.9,5.1
14176,3.7,34.7,0.0,
14177,3.8,34.7,0.0,
14178,3.9,34.8,0.0,
14179,3.9,34.8,0.0,
14180,3.9,34.8,5.3,5.4
14181,4.0,34.8,0.0,
14182,4.2,34.8,0.0,
14183,4.1,34.7,0.0,
14184,3.9,34.7,0.0,
14185,3.9,34.4,5.3,5.4
14186,4.1,34.4,0.0,
14187,4.0,34.5,0.0,
14188,4.0,34.7,0.0,
14189,4.0,34.8,0.0,
14190,4.2,34.8,5.4,5.6
14191,4.3,34.9,0.0,
14192,4.2,34.8,0.0,
14193,4.2,34.8,0.0,
14194,4.3,34.8,0.0,
14195,4.5,34.7,5.6,5.8
14196,4.4,34.6,0.0,
14197,4.5,34.5,0.0,
14198,4.3,34.5,0.0,
14199,4.1,34.5,0.0,
14200,4.2,34.5,5.4,5.6
14201,4.4,34.6,0.0,
14202,4.2,34.7,0.0,
14203,4.3,34.8,0.0,
14204,4.5,34.9,0.0,
14205,4.6,34.9,5.7,5.8
14206,4.7,35.0,0.0,
14207,4.8,35.0,0.0,
14208,4.9,35.0,0.0,
14209,5.0,34.9,0.0,
14210,5.1,34.9,6.1,6.3
14211,5.0,34.9,0.0,
14212,5.0,34.7,0.0,
14213,4.9,34.7,0.0,
14214,4.8,34.7,0.0,
14215,4.7,34.8,5.8,6
14216,4.7,34.9,0.0,
14217,4.7,34.9,0.0,
14218,4.8,35.0,0.0,
14219,4.9,35.1,0.0,
14220,5.0,35.1,5.9,6.1
14221,5.0,35.1,0.0,
14222,5.1,35.2,0.0,
14223,5.2,35.1,0.0,
14224,5.5,35.1,0.0,
14225,5.5,35.1,6.3,6.5
14226,5.5,35.1,0.0,
14227,5.4,34.9,0.0,
14228,5.3,34.8,0.0,
14229,5.3,34.8,0.0,
14230,5.5,34.7,6.3,6.5
14231,5.3,34.8,0.0,
14232,5.2,34.8,0.0,
14233,5.3,34.8,0.0,
14234,5.4,34.8,0.0,
14235,5.7,34.7,6.3,6.6
14236,5.6,34.8,0.0,
14237,5.7,34.6,0.0,
14238,5.7,34.6,0.0,
14239,5.5,34.7,0.0,
14240,5.5,34.8,6.4,6.6
14241,5.5,34.8,0.0,
14242,5.5,34.9,0.0,
14243,5.5,35.0,0.0,
14244,5.5,35.1,0.0,
14245,5.6,35.1,6.3,6.5
14246,5.6,35.1,0.0,
14247,5.7,35.2,0.0,
14248,5.7,35.2,0.0,
14249,5.7,35.1,0.0,
14250,5.8,35.2,6.4,6.7
14251,6.0,35.2,0.0,
14252,6.0,35.2,0.0,
14253,6.2,34.9,0.0,
14254,6.2,34.9,0.0,
14255,6.2,34.8,6.8,7
14256,5.8,34.9,0.0,
14257,5.9,34.9,0.0,
14258,6.0,34.7,0.0,
14259,6.0,34.5,0.0,
14260,5.9,34.4,6.6,6.8
14261,5.9,34.3,0.0,
14262,5.9,34.3,0.0,
14263,5.8,34.2,0.0,
14264,5.8,34.2,0.0,
14265,5.9,34.3,6.6,6.8
14266,5.7,34.3,0.0,
14267,5.6,34.4,0.0,
14268,5.5,34.5,0.0,
14269,5.6,34.5,0.0,
14270,5.7,34.7,6.3,6.6
14271,5.7,34.8,0.0,
14272,5.7,34.7,0.0,
14273,5.8,34.7,0.0,
14274,5.8,34.8,0.0,
14275,5.8,34.8,6.4,6.7
14276,6.2,34.8,0.0,
14277,6.1,35.0,0.0,
14278,6.0,35.0,0.0,
14279,6.2,35.0,0.0,
14280,6.2,35.0,6.7,7
14281,6.0,35.0,0.0,
14282,5.9,35.2,0.0,
14283,5.8,35.2,0.0,
14284,5.7,35.2,0.0,
14285,5.9,35.1,6.4,6.6
14286,5.8,35.0,0.0,
14287,5.7,35.1,0.0,
14288,5.7,35.1,0.0,
14289,5.7,35.0,0.0,
14290,6.1,35.0,6.4,6.6
14291,6.0,35.0,0.0,
14292,5.9,35.0,0.0,
14293,6.0,34.8,0.0,
14294,5.8,34.8,0.0,
14295,5.8,34.8,6.4,6.6
14296,5.8,34.8,0.0,
14297,5.8,35.0,0.0,
14298,5.7,35.0,0.0,
14299,5.9,34.9,0.0,
14300,6.1,35.1,6.5,6.7
14301,6.2,35.2,0.0,
14302,6.2,35.2,0.0,
14303,6.1,35.3,0.0,
14304,6.4,35.3,0.0,
14305,6.5,35.3,6.8,7.1
14306,6.5,35.4,0.0,
14307,6.5,35.4,0.0,
14308,6.6,35.3,0.0,
14309,6.5,35.3,0.0,
14310,6.5,35.3,6.9,7.2
14311,6.5,35.2,0.0,
14312,6.5,35.2,0.0,
14313,6.4,35.3,0.0,
14314,6.4,35.3,0.0,
14315,6.4,35.2,6.8,7.1
14316,6.3,35.2,0.0,
14317,6.3,35.3,0.0,
14318,6.2,35.3,0.0,
14319,6.1,35.3,0.0,
14320,6.1,35.4,6.5,6.8
14321,6.0,35.4,0.0,
14322,5.8,35.5,0.0,
14323,5.8,35.5,0.0,
14324,5.6,35.4,0.0,
14325,5.5,35.5,6.0,6.2
14326,5.4,35.6,0.0,
14327,5.4,35.6,0.0,
14328,5.3,35.6,0.0,
14329,5.3,35.7,0.0,
14330,5.2,35.6,5.7,5.9
14331,5.1,35.6,0.0,
14332,5.1,35.7,0.0,
14333,5.1,35.5,0.0,
14334,5.1,35.6,0.0,
14335,5.1,35.7,5.6,5.8
14336,5.0,35.7,0.0,
14337,5.0,35.7,0.0,
14338,5.0,35.7,0.0,
14339,5.0,35.7,0.0,
14340,5.0,35.7,5.5,5.7
14341,5.0,35.7,0.0,
14342,5.1,35.5,0.0,
14343,5.3,35.5,0.0,
14344,5.1,35.3,0.0,
14345,5.0,35.4,5.7,5.8
14346,4.9,35.4,0.0,
14347,4.7,35.4,0.0,
14348,4.6,35.3,0.0,
14349,4.5,35.2,0.0,
14350,4.5,35.2,5.3,5.4
14351,4.3,35.2,0.0,
14352,4.2,35.1,0.0,
14353,4.1,35.0,0.0,
14354,4.0,35.0,0.0,
14355,4.0,35.0,4.9,5
14356,3.9,35.1,0.0,
14357,3.8,35.1,0.0,
14358,3.8,35.1,0.0,
14359,3.8,35.1,0.0,
14360,3.7,35.1,4.7,4.8
14361,3.6,35.1,0.0,
14362,3.6,35.1,0.0,
14363,3.6,35.2,0.0,
14364,3.7,35.3,0.0,
14365,3.8,35.3,4.7,4.8
14366,3.9,35.4,0.0,
14367,3.9,35.4,0.0,
14368,4.0,35.4,0.0,
14369,4.1,35.4,0.0,
14370,4.2,35.2,5.1,5.2
14371,4.2,35.2,0.0,
14372,4.2,35.2,0.0,
14373,4.1,35.3,0.0,
14374,4.2,35.4,0.0,
14375,4.2,35.4,5.2,5.3
14376,4.2,35.4,0.0,
14377,4.2,35.4,0.0,
14378,4.3,35.4,0.0,
14379,4.3,35.4,0.0,
14380,4.3,35.4,5.3,5.5
14381,4.4,35.4,0.0,
14382,4.4,35.4,0.0,
14383,4.5,35.4,0.0,
14384,4.5,35.3,0.0,
14385,4.4,35.3,5.4,5.6
14386,4.5,35.3,0.0,
14387,4.6,35.3,0.0,
14388,4.5,35.1,0.0,
14389,4.5,35.2,0.0,
14390,4.5,35.2,5.5,5.7
14391,4.5,35.2,0.0,
14392,4.4,35.3,0.0,
14393,4.4,35.4,0.0,
14394,4.4,35.5,0.0,
14395,4.4,35.4,5.4,5.6
14396,4.5,35.5,0.0,
14397,4.6,35.5,0.0,
14398,4.6,35.5,0.0,
14399,4.6,35.6,0.0,
14400,4.5,35.5,5.5,5.7
14401,4.5,35.4,0.0,
14402,4.5,35.5,0.0,
14403,4.6,35.6,0.0,
14404,4.7,35.6,0.0,
14405,4.7,35.5,5.6,5.8
14406,4.7,35.6,0.0,
14407,4.8,35.5,0.0,
14408,5.0,35.4,0.0,
14409,5.0,35.4,0.0,
14410,5.2,35.3,5.9,5.7
14411,5.2,35.2,0.0,
14412,5.4,35.2,0.0,
14413,5.2,35.3,0.0,
14414,5.3,35.2,0.0,
14415,5.4,35.3,6.2,5.9
14416,5.4,35.3,0.0,
14417,5.4,35.3,0.0,
14418,5.3,35.4,0.0,
14419,5.3,35.4,0.0,
14420,5.3,35.4,6.1,5.9
14421,5.5,35.3,0.0,
14422,5.6,35.3,0.0,
14423,5.5,35.4,0.0,
14424,5.5,35.5,0.0,
14425,5.6,35.5,6.3,6.1
14426,5.6,35.6,0.0,
14427,5.7,35.6,0.0,
14428,5.7,35.6,0.0,
14429,6.1,35.6,0.0,
14430,6.0,35.6,6.6,6.4
14431,6.0,35.6,0.0,
14432,5.9,35.4,0.0,
14433,6.0,35.1,0.0,
14434,5.9,35.1,0.0,
14435,5.9,35.3,6.5,6.3
14436,6.1,35.5,0.0,
14437,6.3,35.4,0.0,
14438,6.5,35.5,0.0,
14439,6.5,35.5,0.0,
14440,6.5,35.5,7.0,6.8
14441,6.4,35.5,0.0,
14442,6.4,35.4,0.0,
14443,6.5,35.2,0.0,
14444,6.5,35.4,0.0,
14445,6.4,35.5,6.9,6.7
14446,6.6,35.7,0.0,
14447,6.5,35.7,0.0,
14448,6.6,35.7,0.0,
14449,6.7,35.7,0.0,
14450,6.7,35.7,7.0,6.8
14451,6.8,35.7,0.0,
14452,6.8,35.8,0.0,
14453,6.8,35.8,0.0,
14454,6.8,35.9,0.0,
14455,6.8,35.8,7.0,6.9
14456,7.0,35.9,0.0,
14457,7.0,35.9,0.0,
14458,7.0,35.9,0.0,
14459,6.9,36.0,0.0,
14460,7.0,36.1,7.1,6.9
14461,7.4,35.7,0.0,
14462,7.3,35.5,0.0,
14463,6.9,35.5,0.0,
14464,6.9,35.6,0.0,
14465,6.9,35.7,7.1,6.9
14466,6.9,35.5,0.0,
14467,6.9,35.5,0.0,
14468,6.9,35.5,0.0,
14469,7.2,35.4,0.0,
14470,7.3,35.3,7.3,7.1
14471,7.3,34.9,0.0,
14472,7.2,34.9,0.0,
14473,7.1,34.9,0.0,
14474,7.1,34.8,0.0,
14475,7.0,34.8,7.3,7.1
14476,6.8,34.6,0.0,
14477,7.0,34.4,0.0,
14478,7.2,34.5,0.0,
14479,7.0,34.7,0.0,
14480,6.9,34.8,7.3,7.1
14481,6.8,34.9,0.0,
14482,6.7,34.8,0.0,
14483,6.5,34.8,0.0,
14484,6.5,34.9,0.0,
14485,6.7,35.1,6.9,6.8
14486,6.8,35.2,0.0,
14487,7.0,35.1,0.0,
14488,7.3,35.2,0.0,
14489,7.3,35.0,0.0,
14490,7.3,35.1,7.4,7.2
14491,7.7,35.1,0.0,
14492,7.7,35.1,0.0,
14493,7.5,35.2,0.0,
14494,7.6,35.2,0.0,
14495,7.7,35.2,7.7,7.5
14496,7.8,35.2,0.0,
14497,7.8,35.2,0.0,
14498,8.3,35.1,0.0,
14499,8.4,34.9,0.0,
14500,8.0,34.9,8.1,7.9
14501,7.9,35.1,0.0,
14502,8.0,35.1,0.0,
14503,8.3,35.1,0.0,
14504,8.5,35.2,0.0,
14505,8.5,35.2,8.3,8.1
14506,8.7,35.3,0.0,
14507,8.8,35.4,0.0,
14508,9.1,35.2,0.0,
14509,9.2,35.2,0.0,
14510,9.1,35.2,8.9,8.6
14511,9.0,35.3,0.0,
14512,9.2,35.3,0.0,
14513,9.4,35.3,0.0,
14514,9.3,35.1,0.0,
14515,9.3,34.8,9.0,8.7
14516,9.2,34.8,0.0,
14517,9.1,34.6,0.0,
14518,9.2,34.7,0.0,
14519,9.2,34.8,0.0,
14520,9.2,34.7,8.9,8.7
14521,9.2,34.8,0.0,
14522,9.1,34.8,0.0,
14523,9.1,34.8,0.0,
14524,9.1,34.6,0.0,
14525,9.3,34.6,8.9,8.7
14526,9.2,34.7,0.0,
14527,9.0,34.4,0.0,
14528,9.2,34.5,0.0,
14529,9.2,34.6,0.0,
14530,9.2,34.5,8.9,8.6
14531,9.2,34.6,0.0,
14532,9.2,34.7,0.0,
14533,9.2,34.5,0.0,
14534,9.1,34.6,0.0,
14535,9.1,34.7,8.8,8.6
14536,9.1,34.8,0.0,
14537,9.1,34.8,0.0,
14538,9.3,34.8,0.0,
14539,9.3,34.8,0.0,
14540,9.3,34.9,8.8,8.6
14541,9.4,34.9,0.0,
14542,9.3,34.8,0.0,
14543,9.3,34.9,0.0,
14544,9.4,34.9,0.0,
14545,9.3,34.9,8.8,8.6
14546,9.1,35.0,0.0,
14547,9.0,35.0,0.0,
14548,9.2,34.9,0.0,
14549,9.1,34.8,0.0,
14550,8.7,34.8,8.4,8.2
14551,8.7,34.8,0.0,
14552,8.5,34.7,0.0,
14553,8.5,34.8,0.0,
14554,8.4,34.8,0.0,
14555,8.3,34.9,7.9,7.7
14556,8.2,34.9,0.0,
14557,8.1,34.8,0.0,
14558,8.1,34.8,0.0,
14559,8.0,34.7,0.0,
14560,7.9,34.8,7.6,7.4
14561,7.9,34.8,0.0,
14562,8.0,34.7,0.0,
14563,8.3,34.6,0.0,
14564,8.3,34.6,0.0,
14565,8.4,34.7,8.0,7.8
14566,8.5,34.4,0.0,
14567,8.4,34.4,0.0,
14568,8.0,34.3,0.0,
14569,7.6,34.5,0.0,
14570,7.6,34.5,7.6,7.4
14571,7.5,34.5,0.0,
14572,7.7,34.3,0.0,
14573,8.1,34.3,0.0,
14574,7.9,34.2,0.0,
14575,7.7,34.2,7.7,7.5
14576,7.6,34.3,0.0,
14577,7.5,34.2,0.0,
14578,7.4,34.4,0.0,
14579,7.3,34.3,0.0,
14580,7.2,34.4,7.3,7.1
14581,7.1,34.5,0.0,
14582,7.1,34.5,0.0,
14583,7.0,34.6,0.0,
14584,7.0,34.6,0.0,
14585,6.9,34.6,7.0,6.8
14586,6.8,34.6,0.0,
14587,6.7,34.5,0.0,
14588,6.4,34.6,0.0,
14589,6.3,34.5,0.0,
14590,6.2,34.5,6.4,6.2
14591,6.3,34.6,0.0,
14592,6.4,34.5,0.0,
14593,6.4,34.6,0.0,
14594,6.3,34.7,0.0,
14595,6.2,34.8,6.4,6.3
14596,6.2,34.9,0.0,
14597,6.2,35.0,0.0,
14598,6.2,35.0,0.0,
14599,6.1,34.9,0.0,
14600,6.2,35.0,6.4,6.2
14601,6.2,35.0,0.0,
14602,6.0,35.0,0.0,
14603,6.0,35.1,0.0,
14604,5.9,35.1,0.0,
14605,5.9,35.1,6.2,6
14606,5.8,35.1,0.0,
14607,5.8,35.1,0.0,
14608,5.7,35.1,0.0,
14609,5.7,35.1,0.0,
14610,5.6,35.1,6.0,5.8
14611,5.5,35.2,0.0,
14612,5.5,35.1,0.0,
14613,5.4,35.1,0.0,
14614,5.8,35.1,0.0,
14615,5.8,34.9,6.1,5.9
14616,5.5,34.8,0.0,
14617,5.5,34.7,0.0,
14618,5.4,34.6,0.0,
14619,5.3,34.6,0.0,
14620,5.3,34.5,5.8,5.7
14621,5.1,34.6,0.0,
14622,5.0,34.6,0.0,
14623,5.0,34.6,0.0,
14624,5.0,34.7,0.0,
14625,4.9,34.6,5.6,5.4
14626,4.8,34.6,0.0,
14627,4.7,34.5,0.0,
14628,4.4,34.6,0.0,
14629,4.3,34.6,0.0,
14630,4.4,34.5,5.1,5
14631,4.3,34.5,0.0,
14632,4.3,34.6,0.0,
14633,4.1,34.5,0.0,
14634,4.1,34.3,0.0,
14635,4.0,34.0,4.9,4.8
14636,3.8,34.1,0.0,
14637,3.7,34.0,0.0,
14638,3.6,34.0,0.0,
14639,3.4,34.1,0.0,
14640,3.3,34.1,4.4,4.3
14641,3.1,34.2,0.0,
14642,3.1,34.2,0.0,
14643,3.1,34.2,0.0,
14644,3.1,34.5,0.0,
14645,3.0,34.5,4.1,4
14646,2.9,34.6,0.0,
14647,2.9,34.4,0.0,
14648,2.9,34.4,0.0,
14649,2.8,34.6,0.0,
14650,2.7,34.6,3.9,3.8
14651,2.7,34.7,0.0,
14652,2.7,34.7,0.0,
14653,2.7,34.7,0.0,
14654,2.8,34.8,0.0,
14655,2.8,34.8,4.0,3.9
14656,2.9,34.8,0.0,
14657,2.9,34.9,0.0,
14658,3.1,34.9,0.0,
14659,3.3,34.9,0.0,
14660,3.4,35.1,4.6,4.4
14661,3.5,35.0,0.0,
14662,3.6,35.1,0.0,
14663,3.7,35.1,0.0,
14664,3.8,35.1,0.0,
14665,3.9,35.1,5.1,4.9
14666,4.1,35.1,0.0,
14667,4.3,35.1,0.0,
14668,4.4,35.1,0.0,
14669,4.7,35.0,0.0,
14670,4.8,34.7,5.8,5.7
14671,4.7,34.6,0.0,
14672,4.5,34.4,0.0,
14673,4.4,34.5,0.0,
14674,4.7,34.5,0.0,
14675,4.8,34.3,5.9,5.7
14676,4.8,34.4,0.0,
14677,4.8,34.6,0.0,
14678,4.9,34.6,0.0,
14679,5.2,34.6,0.0,
14680,5.4,34.3,6.3,6.2
14681,5.5,34.3,0.0,
14682,5.5,34.3,0.0,
14683,5.3,34.2,0.0,
14684,5.4,34.3,0.0,
14685,5.3,34.4,6.4,6.3
14686,5.5,34.5,0.0,
14687,5.7,34.4,0.0,
14688,5.7,34.4,0.0,
14689,5.6,34.4,0.0,
14690,5.6,34.3,6.6,6.4
14691,5.6,34.3,0.0,
14692,5.5,34.5,0.0,
14693,5.4,34.6,0.0,
14694,5.5,34.5,0.0,
14695,5.7,34.6,6.5,6.3
14696,5.9,34.7,0.0,
14697,5.6,34.7,0.0,
14698,5.3,34.8,0.0,
14699,5.1,34.8,0.0,
14700,5.1,34.8,6.0,5.9
14701,5.1,34.9,0.0,
14702,5.1,35.0,0.0,
14703,5.1,34.9,0.0,
14704,5.1,34.8,0.0,
14705,4.9,34.7,5.8,5.7
14706,4.8,34.7,0.0,
14707,4.7,34.7,0.0,
14708,4.7,34.6,0.0,
14709,4.7,34.6,0.0,
14710,4.7,34.7,5.6,5.4
14711,4.7,34.6,0.0,
14712,4.7,34.6,0.0,
14713,4.8,34.8,0.0,
14714,4.8,34.8,0.0,
14715,4.7,34.8,5.6,5.5
14716,4.7,35.1,0.0,
14717,4.7,35.0,0.0,
14718,4.7,35.2,0.0,
14719,4.6,35.0,0.0,
14720,4.6,35.0,5.5,5.3
14721,4.6,35.0,0.0,
14722,4.6,35.1,0.0,
14723,4.6,35.1,0.0,
14724,4.6,35.1,0.0,
14725,4.5,35.0,5.4,5.3
14726,4.4,35.0,0.0,
14727,4.2,35.0,0.0,
14728,4.0,34.9,0.0,
14729,3.8,35.0,0.0,
14730,3.7,35.2,4.8,4.7
14731,3.6,35.5,0.0,
14732,3.5,35.9,0.0,
14733,3.4,36.1,0.0,
14734,3.2,36.3,0.0,
14735,3.2,36.2,4.3,4.1
14736,3.1,36.2,0.0,
14737,3.0,36.3,0.0,
14738,3.0,36.2,0.0,
14739,2.9,36.2,0.0,
14740,2.8,36.3,3.9,3.8
14741,2.8,36.3,0.0,
14742,2.8,36.3,0.0,
14743,2.8,36.3,0.0,
14744,2.9,36.3,0.0,
14745,2.8,36.3,3.9,3.8
14746,2.9,36.1,0.0,
14747,2.9,36.2,0.0,
14748,2.8,36.3,0.0,
14749,2.8,36.4,0.0,
14750,2.9,36.4,4.0,3.9
14751,3.1,36.1,0.0,
14752,3.1,35.8,0.0,
14753,3.0,35.7,0.0,
14754,3.2,35.4,0.0,
14755,3.3,35.3,4.5,4.3
14756,3.5,35.3,0.0,
14757,3.8,35.2,0.0,
14758,4.0,35.2,0.0,
14759,4.2,35.3,0.0,
14760,4.5,35.4,5.5,5.3
14761,4.7,35.5,0.0,
14762,4.8,35.5,0.0,
14763,5.2,35.5,0.0,
14764,5.4,35.5,0.0,
14765,5.5,35.6,6.4,6.3
14766,5.4,35.6,0.0,
14767,5.3,35.4,0.0,
14768,5.3,35.4,0.0,
14769,5.2,35.3,0.0,
14770,4.9,35.4,6.1,5.9
14771,4.9,35.5,0.0,
14772,4.8,35.4,0.0,
14773,4.8,35.4,0.0,
14774,4.7,35.2,0.0,
14775,4.6,35.1,5.7,5.5
14776,4.5,35.0,0.0,
14777,4.3,35.0,0.0,
14778,4.3,34.9,0.0,
14779,4.3,34.7,0.0,
14780,4.1,34.5,5.3,5.1
14781,3.8,34.6,0.0,
14782,3.9,34.7,0.0,
14783,4.1,34.9,0.0,
14784,4.3,35.0,0.0,
14785,4.3,35.0,5.3,5.2
14786,4.4,34.9,0.0,
14787,4.3,35.1,0.0,
14788,4.3,35.2,0.0,
14789,4.2,35.3,0.0,
14790,4.2,35.3,5.3,5.1
14791,4.2,35.3,0.0,
14792,4.2,35.3,0.0,
14793,4.2,35.4,0.0,
14794,4.2,35.3,0.0,
14795,4.1,35.3,5.2,5
14796,4.2,35.3,0.0,
14797,4.1,35.2,0.0,
14798,4.2,35.3,0.0,
14799,4.3,35.3,0.0,
14800,4.1,35.2,5.2,5.1
14801,3.8,35.2,0.0,
14802,3.6,35.1,0.0,
14803,3.4,35.2,0.0,
14804,3.4,35.1,0.0,
14805,3.3,35.1,4.5,4.4
14806,3.3,35.0,0.0,
14807,3.1,34.9,0.0,
14808,2.8,35.0,0.0,
14809,2.6,35.1,0.0,
14810,2.5,35.1,3.8,3.7
14811,2.5,35.0,0.0,
14812,2.5,35.0,0.0,
14813,2.6,35.1,0.0,
14814,2.7,35.1,0.0,
14815,2.7,35.1,3.9,3.8
14816,2.6,35.1,0.0,
14817,2.7,35.1,0.0,
14818,2.7,35.1,0.0,
14819,2.7,35.1,0.0,
14820,2.7,35.0,4.0,3.9
