index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
3701,1787957460000,4.8525,2.6371,1.1112,1.1970,0,5.0000,2.3425
3702,1787957520000,4.8171,2.6371,1.1112,1.1970,0,4.9000,2.3072
3703,1787957580000,4.7569,2.6371,1.1112,1.1970,0,4.8000,2.2470
3704,1787957640000,4.7645,2.6371,1.1112,1.1970,0,4.9000,2.2546
3705,1787957700000,4.8860,2.6326,1.1112,1.1970,0,5.0000,2.3804
3706,1787957760000,4.9955,2.6326,1.1112,1.1970,0,5.1000,2.4899
3707,1787957820000,5.0138,2.6326,1.1112,1.1970,0,5.0000,2.5082
3708,1787957880000,5.0252,2.6326,1.1112,1.1970,0,5.0000,2.5197
3709,1787957940000,5.1132,2.6326,1.1112,1.1970,0,5.2000,2.6076
3710,1787958000000,5.1026,2.6170,1.1112,1.1970,0,5.3000,2.6126
3711,1787958060000,5.0228,2.6170,1.1112,1.1970,0,5.1000,2.5328
3712,1787958120000,5.1032,2.6170,1.1112,1.1970,0,5.4000,2.6132
3713,1787958180000,5.1856,2.6170,1.1112,1.1970,0,5.5000,2.6955
3714,1787958240000,5.2288,2.6170,1.1112,1.1970,0,5.5000,2.7387
3715,1787958300000,4.9056,2.3129,1.1112,1.1970,0,5.0000,2.7194
3716,1787958360000,4.8915,2.3129,1.1112,1.1970,0,5.0000,2.7054
3717,1787958420000,4.8423,2.3129,1.1112,1.1970,0,4.9000,2.6561
3718,1787958480000,4.7731,2.3129,1.1112,1.1970,0,4.8000,2.5870
3719,1787958540000,4.7353,2.3129,1.1112,1.1970,0,4.8000,2.5492
3720,1787958600000,4.6657,2.3060,1.1112,1.1970,0,4.6000,2.4864
3721,1787958660000,4.6322,2.3060,1.1112,1.1970,0,4.6000,2.4529
3722,1787958720000,4.6116,2.3060,1.1112,1.1970,0,4.6000,2.4322
3723,1787958780000,4.6012,2.3060,1.1112,1.1970,0,4.6000,2.4219
3724,1787958840000,4.6350,2.3060,1.1112,1.1970,0,4.7000,2.4557
3725,1787958900000,4.6457,2.2987,1.1112,1.1970,0,4.6000,2.4736
3726,1787958960000,4.6548,2.2987,1.1112,1.1970,0,4.6000,2.4827
3727,1787959020000,4.6592,2.2987,1.1112,1.1970,0,4.6000,2.4871
3728,1787959080000,4.7002,2.2987,1.1112,1.1970,0,4.7000,2.5281
3729,1787959140000,4.6829,2.2987,1.1112,1.1970,0,4.6000,2.5108
3730,1787959200000,4.6708,2.2922,1.1112,1.1970,0,4.7000,2.5052
3731,1787959260000,4.7105,2.2922,1.1112,1.1970,0,4.8000,2.5448
3732,1787959320000,4.6148,2.2922,1.1112,1.1970,0,4.5000,2.4492
3733,1787959380000,4.6087,2.2922,1.1112,1.1970,0,4.6000,2.4431
3734,1787959440000,4.6523,2.2922,1.1112,1.1970,0,4.7000,2.4867
3735,1787959500000,4.6861,2.2975,1.1112,1.1970,0,4.7000,2.5150
3736,1787959560000,4.7483,2.2975,1.1112,1.1970,0,4.8000,2.5772
3737,1787959620000,4.7882,2.2975,1.1112,1.1970,0,4.8000,2.6172
3738,1787959680000,4.8158,2.2975,1.1112,1.1970,0,4.8000,2.6448
3739,1787959740000,4.8798,2.2975,1.1112,1.1970,0,4.9000,2.7088
3740,1787959800000,4.9194,2.2975,1.1112,1.1970,0,5.1000,2.7481
3741,1787959860000,4.9446,2.2975,1.1112,1.1970,0,5.1000,2.7733
3742,1787959920000,5.0058,2.2975,1.1112,1.1970,0,5.2000,2.8345
3743,1787959980000,5.0398,2.2975,1.1112,1.1970,0,5.2000,2.8685
3744,1787960040000,5.0997,2.2975,1.1112,1.1970,0,5.3000,2.9284
3745,1787960100000,4.8348,1.9998,1.1112,1.1970,0,4.9000,2.9608
3746,1787960160000,4.8507,1.9998,1.1112,1.1970,0,4.9000,2.9767
3747,1787960220000,4.9019,1.9998,1.1112,1.1970,0,5.0000,3.0279
3748,1787960280000,4.9290,1.9998,1.1112,1.1970,0,5.0000,3.0550
3749,1787960340000,4.9826,1.9998,1.1112,1.1970,0,5.1000,3.1086
3750,1787960400000,4.7539,1.7015,1.1112,1.1970,0,4.8000,3.1778
3751,1787960460000,4.7876,1.7015,1.1112,1.1970,0,4.8000,3.2115
3752,1787960520000,4.8019,1.7015,1.1112,1.1970,0,4.8000,3.2258
3753,1787960580000,4.8489,1.7015,1.1112,1.1970,0,4.9000,3.2728
3754,1787960640000,4.8720,1.7015,1.1112,1.1970,0,4.9000,3.2960
3755,1787960700000,4.5868,1.4048,1.1112,1.1970,0,4.6000,3.3071
3756,1787960760000,4.5909,1.4048,1.1112,1.1970,0,4.6000,3.3112
3757,1787960820000,4.6308,1.4048,1.1112,1.1970,0,4.7000,3.3511
3758,1787960880000,4.6502,1.4048,1.1112,1.1970,0,4.7000,3.3705
3759,1787960940000,4.6606,1.4048,1.1112,1.1970,0,4.7000,3.3809
3760,1787961000000,4.3690,1.1085,1.1112,1.1970,0,4.3000,3.3852
3761,1787961060000,4.4132,1.1085,1.1112,1.1970,0,4.4000,3.4294
3762,1787961120000,4.4334,1.1085,1.1112,1.1970,0,4.4000,3.4496
3763,1787961180000,4.7571,1.1085,1.1112,1.1970,0,5.9000,3.7732
3764,1787961240000,5.3237,1.1085,1.1112,1.1970,0,6.1000,4.3399
3765,1787961300000,5.4970,1.1085,1.1112,1.1970,0,5.9000,4.5129
3766,1787961360000,5.5053,1.1085,1.1112,1.1970,0,5.7000,4.5212
3767,1787961420000,5.4272,1.1085,1.1112,1.1970,0,5.5000,4.4431
3768,1787961480000,5.3424,1.1085,1.1112,1.1970,0,5.4000,4.3583
3769,1787961540000,5.3332,1.1085,1.1112,1.1970,0,5.5000,4.3491
3770,1787961600000,5.2822,1.1085,1.1112,1.1970,0,5.5000,4.2979
3771,1787961660000,5.2098,1.1085,1.1112,1.1970,0,5.4000,4.2254
3772,1787961720000,5.1280,1.1085,1.1112,1.1970,0,5.3000,4.1436
3773,1787961780000,5.1214,1.1085,1.1112,1.1970,0,5.4000,4.1370
3774,1787961840000,4.8273,1.1085,1.1112,1.1970,0,4.7000,3.8430
3775,1787961900000,4.5474,1.1085,1.1112,1.1970,0,4.4000,3.5628
3776,1787961960000,4.3987,1.1085,1.1112,1.1970,0,4.4000,3.4141
3777,1787962020000,4.3200,1.1085,1.1112,1.1970,0,4.4000,3.3354
3778,1787962080000,4.2803,1.1085,1.1112,1.1970,0,4.4000,3.2957
3779,1787962140000,4.3034,1.1085,1.1112,1.1970,0,4.5000,3.3188
3780,1787962200000,4.3176,1.1085,1.1112,1.1970,0,4.2000,3.3328
3781,1787962260000,4.3643,1.1085,1.1112,1.1970,0,4.3000,3.3795
3782,1787962320000,4.3955,1.1085,1.1112,1.1970,0,4.3000,3.4107
3783,1787962380000,4.4592,1.1085,1.1112,1.1970,0,4.4000,3.4744
3784,1787962440000,4.7483,1.1085,1.1112,1.1970,0,5.0000,3.7635
3785,1787962500000,4.8681,1.1085,1.1112,1.1970,0,5.0000,3.8831
3786,1787962560000,4.8560,1.1085,1.1112,1.1970,0,4.8000,3.8710
3787,1787962620000,4.8130,1.1085,1.1112,1.1970,0,4.7000,3.8279
3788,1787962680000,4.7963,1.1085,1.1112,1.1970,0,4.7000,3.8112
3789,1787962740000,4.7059,1.1085,1.1112,1.1970,0,4.5000,3.7208
3790,1787962800000,4.6174,1.1085,1.1112,1.1970,0,4.6000,3.6320
3791,1787962860000,4.5748,1.1085,1.1112,1.1970,0,4.6000,3.5894
3792,1787962920000,4.5477,1.1085,1.1112,1.1970,0,4.6000,3.5624
3793,1787962980000,4.5293,1.1085,1.1112,1.1970,0,4.6000,3.5439
3794,1787963040000,4.5122,1.1085,1.1112,1.1970,0,4.6000,3.5268
3795,1787963100000,4.4951,1.1085,1.1112,1.1970,0,4.5000,3.5093
3796,1787963160000,4.4755,1.1085,1.1112,1.1970,0,4.5000,3.4898
3797,1787963220000,4.4976,1.1085,1.1112,1.1970,0,4.6000,3.5118
3798,1787963280000,4.4989,1.1085,1.1112,1.1970,0,4.6000,3.5132
3799,1787963340000,4.4916,1.1085,1.1112,1.1970,0,4.6000,3.5058
3800,1787963400000,4.4831,1.1085,1.1112,1.1970,0,4.5000,3.4972
3801,1787963460000,4.4731,1.1085,1.1112,1.1970,0,4.5000,3.4871
3802,1787963520000,4.4629,1.1085,1.1112,1.1970,0,4.5000,3.4769
3803,1787963580000,4.4598,1.1085,1.1112,1.1970,0,4.5000,3.4739
3804,1787963640000,4.4629,1.1085,1.1112,1.1970,0,4.5000,3.4770
3805,1787963700000,4.4686,1.1085,1.1112,1.1970,0,4.5000,3.4825
3806,1787963760000,4.4779,1.1085,1.1112,1.1970,0,4.5000,3.4918
3807,1787963820000,4.4899,1.1085,1.1112,1.1970,0,4.5000,3.5038
3808,1787963880000,4.5019,1.1085,1.1112,1.1970,0,4.5000,3.5158
3809,1787963940000,4.5140,1.1085,1.1112,1.1970,0,4.5000,3.5279
3810,1787964000000,4.5664,1.1085,1.1112,1.1970,0,4.6000,3.5801
3811,1787964060000,4.6009,1.1085,1.1112,1.1970,0,4.6000,3.6145
3812,1787964120000,4.6251,1.1085,1.1112,1.1970,0,4.6000,3.6388
3813,1787964180000,4.6397,1.1085,1.1112,1.1970,0,4.6000,3.6534
3814,1787964240000,4.6892,1.1085,1.1112,1.1970,0,4.7000,3.7029
3815,1787964300000,4.7989,1.1085,1.1112,1.1970,0,5.0000,3.8123
3816,1787964360000,4.9340,1.1085,1.1112,1.1970,0,5.2000,3.9474
3817,1787964420000,5.0829,1.1085,1.1112,1.1970,0,5.4000,4.0963
3818,1787964480000,5.1136,1.1085,1.1112,1.1970,0,5.3000,4.1270
3819,1787964540000,5.1693,1.1085,1.1112,1.1970,0,5.4000,4.1827
3820,1787964600000,5.2466,1.1085,1.1112,1.1970,0,5.6000,4.2598
3821,1787964660000,5.2900,1.1085,1.1112,1.1970,0,5.6000,4.3031
3822,1787964720000,5.2779,1.1085,1.1112,1.1970,0,5.5000,4.2911
3823,1787964780000,5.2755,1.1085,1.1112,1.1970,0,5.5000,4.2886
3824,1787964840000,5.4475,1.1085,1.1112,1.1970,0,5.9000,4.4606
3825,1787964900000,5.6724,1.1085,1.1112,1.1970,0,6.1000,4.6853
3826,1787964960000,5.7177,1.1085,1.1112,1.1970,0,5.9000,4.7306
3827,1787965020000,5.6651,1.1085,1.1112,1.1970,0,5.7000,4.6779
3828,1787965080000,5.5136,1.1085,1.1112,1.1970,0,5.4000,4.5264
3829,1787965140000,5.3890,1.1085,1.1112,1.1970,0,5.3000,4.4019
3830,1787965200000,5.3120,1.1085,1.1112,1.1970,0,5.5000,4.3245
3831,1787965260000,5.2637,1.1085,1.1112,1.1970,0,5.5000,4.2762
3832,1787965320000,5.1856,1.1085,1.1112,1.1970,0,5.4000,4.1981
3833,1787965380000,5.1319,1.1085,1.1112,1.1970,0,5.4000,4.1444
3834,1787965440000,5.1308,1.1085,1.1112,1.1970,0,5.5000,4.1433
3835,1787965500000,5.1183,1.1085,1.1112,1.1970,0,5.2000,4.1305
3836,1787965560000,5.0995,1.1085,1.1112,1.1970,0,5.2000,4.1117
3837,1787965620000,5.1185,1.1085,1.1112,1.1970,0,5.3000,4.1307
3838,1787965680000,5.1586,1.1085,1.1112,1.1970,0,5.4000,4.1708
3839,1787965740000,5.2100,1.1085,1.1112,1.1970,0,5.5000,4.2222
3840,1787965800000,5.2296,1.1085,1.1112,1.1970,0,5.4000,4.2417
3841,1787965860000,5.2306,1.1085,1.1112,1.1970,0,5.4000,4.2427
3842,1787965920000,5.2236,1.1085,1.1112,1.1970,0,5.4000,4.2357
3843,1787965980000,5.2147,1.1085,1.1112,1.1970,0,5.4000,4.2268
3844,1787966040000,5.2048,1.1085,1.1112,1.1970,0,5.4000,4.2169
3845,1787966100000,5.1918,1.1085,1.1112,1.1970,0,5.3000,4.2039
3846,1787966160000,5.1798,1.1085,1.1112,1.1970,0,5.3000,4.1919
3847,1787966220000,5.2080,1.1085,1.1112,1.1970,0,5.4000,4.2202
3848,1787966280000,5.2208,1.1085,1.1112,1.1970,0,5.4000,4.2329
3849,1787966340000,5.2238,1.1085,1.1112,1.1970,0,5.4000,4.2359
3850,1787966400000,5.2230,1.1085,1.1112,1.1970,0,5.3000,4.2353
3851,1787966460000,5.2213,1.1085,1.1112,1.1970,0,5.3000,4.2335
3852,1787966520000,5.1778,1.1085,1.1112,1.1970,0,5.2000,4.1900
3853,1787966580000,5.1518,1.1085,1.1112,1.1970,0,5.2000,4.1641
3854,1787966640000,5.1352,1.1085,1.1112,1.1970,0,5.2000,4.1474
3855,1787966700000,5.1248,1.1085,1.1112,1.1970,0,5.2000,4.1372
3856,1787966760000,5.1171,1.1085,1.1112,1.1970,0,5.2000,4.1295
3857,1787966820000,5.0726,1.1085,1.1112,1.1970,0,5.1000,4.0849
3858,1787966880000,5.0453,1.1085,1.1112,1.1970,0,5.1000,4.0576
3859,1787966940000,5.0295,1.1085,1.1112,1.1970,0,5.1000,4.0419
3860,1787967000000,5.0172,1.1085,1.1112,1.1970,0,5.0000,4.0298
3861,1787967060000,5.0095,1.1085,1.1112,1.1970,0,5.0000,4.0221
3862,1787967120000,4.9667,1.1085,1.1112,1.1970,0,4.9000,3.9793
3863,1787967180000,4.9412,1.1085,1.1112,1.1970,0,4.9000,3.9538
3864,1787967240000,4.9285,1.1085,1.1112,1.1970,0,4.9000,3.9411
3865,1787967300000,4.8800,1.1085,1.1112,1.1970,0,4.9000,3.8928
3866,1787967360000,4.8523,1.1085,1.1112,1.1970,0,4.9000,3.8651
3867,1787967420000,4.8371,1.1085,1.1112,1.1970,0,4.9000,3.8499
3868,1787967480000,4.8277,1.1085,1.1112,1.1970,0,4.9000,3.8405
3869,1787967540000,4.8228,1.1085,1.1112,1.1970,0,4.9000,3.8356
3870,1787967600000,4.8193,1.1085,1.1112,1.1970,0,4.8000,3.8323
3871,1787967660000,4.7762,1.1085,1.1112,1.1970,0,4.7000,3.7893
3872,1787967720000,4.7528,1.1085,1.1112,1.1970,0,4.7000,3.7659
3873,1787967780000,4.7391,1.1085,1.1112,1.1970,0,4.7000,3.7522
3874,1787967840000,4.6915,1.1085,1.1112,1.1970,0,4.6000,3.7046
3875,1787967900000,4.7045,1.1085,1.1112,1.1970,0,4.7000,3.7178
3876,1787967960000,4.7094,1.1085,1.1112,1.1970,0,4.7000,3.7228
3877,1787968020000,4.6718,1.1085,1.1112,1.1970,0,4.6000,3.6851
3878,1787968080000,4.6513,1.1085,1.1112,1.1970,0,4.6000,3.6646
3879,1787968140000,4.6378,1.1085,1.1112,1.1970,0,4.6000,3.6512
3880,1787968200000,4.6298,1.1085,1.1112,1.1970,0,4.6000,3.6434
3881,1787968260000,4.6258,1.1085,1.1112,1.1970,0,4.6000,3.6395
3882,1787968320000,4.6203,1.1085,1.1112,1.1970,0,4.6000,3.6340
3883,1787968380000,4.5795,1.1085,1.1112,1.1970,0,4.5000,3.5932
3884,1787968440000,4.5566,1.1085,1.1112,1.1970,0,4.5000,3.5703
3885,1787968500000,4.5429,1.1085,1.1112,1.1970,0,4.5000,3.5569
3886,1787968560000,4.5373,1.1085,1.1112,1.1970,0,4.5000,3.5513
3887,1787968620000,4.5330,1.1085,1.1112,1.1970,0,4.5000,3.5469
3888,1787968680000,4.5314,1.1085,1.1112,1.1970,0,4.5000,3.5454
3889,1787968740000,4.5292,1.1085,1.1112,1.1970,0,4.5000,3.5432
3890,1787968800000,4.5271,1.1085,1.1112,1.1970,0,4.5000,3.5414
3891,1787968860000,4.5242,1.1085,1.1112,1.1970,0,4.5000,3.5385
3892,1787968920000,4.5241,1.1085,1.1112,1.1970,0,4.5000,3.5384
3893,1787968980000,4.4855,1.1085,1.1112,1.1970,0,4.4000,3.4998
3894,1787969040000,4.4644,1.1085,1.1112,1.1970,0,4.4000,3.4788
3895,1787969100000,4.4536,1.1085,1.1112,1.1970,0,4.4000,3.4683
3896,1787969160000,4.4455,1.1085,1.1112,1.1970,0,4.4000,3.4602
3897,1787969220000,4.4413,1.1085,1.1112,1.1970,0,4.4000,3.4560
3898,1787969280000,4.4001,1.1085,1.1112,1.1970,0,4.3000,3.4147
3899,1787969340000,4.3783,1.1085,1.1112,1.1970,0,4.3000,3.3930
3900,1787969400000,4.3658,1.1085,1.1112,1.1970,0,4.3000,3.3809
3901,1787969460000,4.3601,1.1085,1.1112,1.1970,0,4.3000,3.3751
3902,1787969520000,4.3187,1.1085,1.1112,1.1970,0,4.2000,3.3338
3903,1787969580000,4.2975,1.1085,1.1112,1.1970,0,4.2000,3.3125
3904,1787969640000,4.2862,1.1085,1.1112,1.1970,0,4.2000,3.3012
3905,1787969700000,4.2786,1.1085,1.1112,1.1970,0,4.2000,3.2941
3906,1787969760000,4.2743,1.1085,1.1112,1.1970,0,4.2000,3.2897
3907,1787969820000,4.2726,1.1085,1.1112,1.1970,0,4.2000,3.2880
3908,1787969880000,4.2335,1.1085,1.1112,1.1970,0,4.1000,3.2489
3909,1787969940000,4.2122,1.1085,1.1112,1.1970,0,4.1000,3.2276
3910,1787970000000,4.2012,1.1085,1.1112,1.1970,0,4.1000,3.2170
3911,1787970060000,4.1932,1.1085,1.1112,1.1970,0,4.1000,3.2090
3912,1787970120000,4.1509,1.1085,1.1112,1.1970,0,4.0000,3.1667
3913,1787970180000,4.1286,1.1085,1.1112,1.1970,0,4.0000,3.1444
3914,1787970240000,4.1162,1.1085,1.1112,1.1970,0,4.0000,3.1320
3915,1787970300000,4.1087,1.1085,1.1112,1.1970,0,4.0000,3.1249
3916,1787970360000,4.1033,1.1085,1.1112,1.1970,0,4.0000,3.1195
3917,1787970420000,4.0637,1.1085,1.1112,1.1970,0,3.9000,3.0798
3918,1787970480000,4.2274,1.1085,1.1112,1.1970,0,4.4000,3.2436
3919,1787970540000,4.6130,1.1085,1.1112,1.1970,0,5.2000,3.6292
3920,1787970600000,5.0071,1.1085,1.1112,1.1970,0,5.4000,4.0237
3921,1787970660000,5.3739,1.1085,1.1112,1.1970,0,5.3000,4.3905
3922,1787970720000,5.5068,1.1085,1.1112,1.1970,0,5.1000,4.5234
3923,1787970780000,5.5137,1.1085,1.1112,1.1970,0,4.9000,4.5303
3924,1787970840000,5.4554,1.1085,1.1112,1.1970,0,4.7000,4.4720
3925,1787970900000,5.3626,1.1085,1.1112,1.1970,0,5.8000,4.3795
3926,1787970960000,5.2905,1.1085,1.1112,1.1970,0,5.7000,4.3074
3927,1787971020000,5.2239,1.1085,1.1112,1.1970,0,5.6000,4.2407
3928,1787971080000,5.1598,1.1085,1.1112,1.1970,0,5.5000,4.1767
3929,1787971140000,4.8983,1.1085,1.1112,1.1970,0,4.9000,3.9151
3930,1787971200000,4.4078,1.1085,1.1112,1.1970,0,4.3000,3.4248
3931,1787971260000,4.0699,1.1085,1.1112,1.1970,0,4.1000,3.0869
3932,1787971320000,3.8864,1.1085,1.1112,1.1970,0,4.1000,2.9034
3933,1787971380000,3.7856,1.1085,1.1112,1.1970,0,4.1000,2.8027
3934,1787971440000,3.7286,1.1085,1.1112,1.1970,0,4.1000,2.7456
3935,1787971500000,3.6918,1.1085,1.1112,1.1970,0,3.4000,2.7089
3936,1787971560000,3.6670,1.1085,1.1112,1.1970,0,3.4000,2.6841
3937,1787971620000,3.6490,1.1085,1.1112,1.1970,0,3.4000,2.6661
3938,1787971680000,3.6346,1.1085,1.1112,1.1970,0,3.4000,2.6517
3939,1787971740000,3.6222,1.1085,1.1112,1.1970,0,3.4000,2.6393
3940,1787971800000,3.9014,1.3983,1.1112,1.1970,0,3.8000,2.6289
3941,1787971860000,3.8924,1.3983,1.1112,1.1970,0,3.8000,2.6200
3942,1787971920000,3.8480,1.3983,1.1112,1.1970,0,3.7000,2.5755
3943,1787971980000,3.8225,1.3983,1.1112,1.1970,0,3.7000,2.5500
3944,1787972040000,3.8065,1.3983,1.1112,1.1970,0,3.7000,2.5341
3945,1787972100000,4.0924,1.6936,1.1112,1.1970,0,4.1000,2.5249
3946,1787972160000,4.0876,1.6936,1.1112,1.1970,0,4.1000,2.5201
3947,1787972220000,4.0843,1.6936,1.1112,1.1970,0,4.1000,2.5168
3948,1787972280000,4.0444,1.6936,1.1112,1.1970,0,4.0000,2.4769
3949,1787972340000,4.0225,1.6936,1.1112,1.1970,0,4.0000,2.4550
3950,1787972400000,4.3103,1.9933,1.1112,1.1970,0,4.4000,2.4434
3951,1787972460000,4.3046,1.9933,1.1112,1.1970,0,4.4000,2.4377
3952,1787972520000,4.3025,1.9933,1.1112,1.1970,0,4.4000,2.4356
3953,1787972580000,4.3017,1.9933,1.1112,1.1970,0,4.4000,2.4348
3954,1787972640000,4.3017,1.9933,1.1112,1.1970,0,4.4000,2.4348
3955,1787972700000,4.5659,2.2956,1.1112,1.1970,0,4.8000,2.3971
3956,1787972760000,4.5832,2.2956,1.1112,1.1970,0,4.9000,2.4144
3957,1787972820000,4.5542,2.2956,1.1112,1.1970,0,4.8000,2.3854
3958,1787972880000,4.5385,2.2956,1.1112,1.1970,0,4.8000,2.3697
3959,1787972940000,4.5306,2.2956,1.1112,1.1970,0,4.8000,2.3618
3960,1787973000000,4.8297,2.6000,1.1112,1.1970,0,5.1000,2.3568
3961,1787973060000,4.8259,2.6000,1.1112,1.1970,0,5.1000,2.3530
3962,1787973120000,4.8231,2.6000,1.1112,1.1970,0,5.1000,2.3502
3963,1787973180000,4.8200,2.6000,1.1112,1.1970,0,5.1000,2.3471
3964,1787973240000,4.8181,2.6000,1.1112,1.1970,0,5.1000,2.3452
3965,1787973300000,4.7963,2.6175,1.1112,1.1970,0,5.0000,2.3063
3966,1787973360000,4.8112,2.6175,1.1112,1.1970,0,5.1000,2.3212
3967,1787973420000,4.7818,2.6175,1.1112,1.1970,0,5.0000,2.2918
3968,1787973480000,4.7662,2.6175,1.1112,1.1970,0,5.0000,2.2762
3969,1787973540000,4.7569,2.6175,1.1112,1.1970,0,5.0000,2.2669
3970,1787973600000,4.7659,2.6317,1.1112,1.1970,0,4.9000,2.2620
3971,1787973660000,4.7621,2.6317,1.1112,1.1970,0,4.9000,2.2582
3972,1787973720000,4.7225,2.6317,1.1112,1.1970,0,4.8000,2.2186
3973,1787973780000,4.7009,2.6317,1.1112,1.1970,0,4.8000,2.1970
3974,1787973840000,4.6895,2.6317,1.1112,1.1970,0,4.8000,2.1856
3975,1787973900000,4.6970,2.6461,1.1112,1.1970,0,4.8000,2.1792
3976,1787973960000,4.6933,2.6461,1.1112,1.1970,0,4.8000,2.1754
3977,1787974020000,4.6910,2.6461,1.1112,1.1970,0,4.8000,2.1731
3978,1787974080000,4.6886,2.6461,1.1112,1.1970,0,4.8000,2.1708
3979,1787974140000,4.6875,2.6461,1.1112,1.1970,0,4.8000,2.1696
3980,1787974200000,4.6978,2.6586,1.1112,1.1970,0,4.8000,2.1679
3981,1787974260000,4.6970,2.6586,1.1112,1.1970,0,4.8000,2.1670
3982,1787974320000,4.6962,2.6586,1.1112,1.1970,0,4.8000,2.1662
3983,1787974380000,4.6595,2.6586,1.1112,1.1970,0,4.7000,2.1295
3984,1787974440000,4.6760,2.6586,1.1112,1.1970,0,4.8000,2.1460
3985,1787974500000,4.6603,2.6716,1.1112,1.1970,0,4.7000,2.1178
3986,1787974560000,4.6450,2.6716,1.1112,1.1970,0,4.7000,2.1025
3987,1787974620000,4.6366,2.6716,1.1112,1.1970,0,4.7000,2.0940
3988,1787974680000,4.6325,2.6716,1.1112,1.1970,0,4.7000,2.0899
3989,1787974740000,4.6289,2.6716,1.1112,1.1970,0,4.7000,2.0864
3990,1787974800000,4.6388,2.6837,1.1112,1.1970,0,4.7000,2.0845
3991,1787974860000,4.6382,2.6837,1.1112,1.1970,0,4.7000,2.0839
3992,1787974920000,4.6378,2.6837,1.1112,1.1970,0,4.7000,2.0836
3993,1787974980000,4.6370,2.6837,1.1112,1.1970,0,4.7000,2.0827
3994,1787975040000,4.6355,2.6837,1.1112,1.1970,0,4.7000,2.0812
3995,1787975100000,4.6436,2.6937,1.1112,1.1970,0,4.7000,2.0798
3996,1787975160000,4.6429,2.6937,1.1112,1.1970,0,4.7000,2.0790
3997,1787975220000,4.6422,2.6937,1.1112,1.1970,0,4.7000,2.0783
3998,1787975280000,4.6415,2.6937,1.1112,1.1970,0,4.7000,2.0776
3999,1787975340000,4.6415,2.6937,1.1112,1.1970,0,4.7000,2.0776
4000,1787975400000,4.6467,2.6995,1.1112,1.1970,0,4.7000,2.0776
4001,1787975460000,4.6460,2.6995,1.1112,1.1970,0,4.7000,2.0769
4002,1787975520000,4.6453,2.6995,1.1112,1.1970,0,4.7000,2.0762
4003,1787975580000,4.6453,2.6995,1.1112,1.1970,0,4.7000,2.0762
4004,1787975640000,4.6446,2.6995,1.1112,1.1970,0,4.7000,2.0755
4005,1787975700000,4.6501,2.7047,1.1112,1.1970,0,4.7000,2.0762
4006,1787975760000,4.6137,2.7047,1.1112,1.1970,0,4.6000,2.0398
4007,1787975820000,4.5944,2.7047,1.1112,1.1970,0,4.6000,2.0205
4008,1787975880000,4.5835,2.7047,1.1112,1.1970,0,4.6000,2.0096
4009,1787975940000,4.5781,2.7047,1.1112,1.1970,0,4.6000,2.0042
4010,1787976000000,4.5813,2.7112,1.1112,1.1970,0,4.6000,2.0013
4011,1787976060000,4.5798,2.7112,1.1112,1.1970,0,4.6000,1.9998
4012,1787976120000,4.5783,2.7112,1.1112,1.1970,0,4.6000,1.9983
4013,1787976180000,4.5772,2.7112,1.1112,1.1970,0,4.6000,1.9972
4014,1787976240000,4.5776,2.7112,1.1112,1.1970,0,4.6000,1.9977
4015,1787976300000,4.5820,2.7162,1.1112,1.1970,0,4.6000,1.9976
4016,1787976360000,4.5813,2.7162,1.1112,1.1970,0,4.6000,1.9968
4017,1787976420000,4.5813,2.7162,1.1112,1.1970,0,4.6000,1.9968
4018,1787976480000,4.6203,2.7162,1.1112,1.1970,0,4.7000,2.0358
4019,1787976540000,4.6431,2.7162,1.1112,1.1970,0,4.7000,2.0586
4020,1787976600000,4.6578,2.7168,1.1112,1.1970,0,4.8000,2.0730
4021,1787976660000,4.6681,2.7168,1.1112,1.1970,0,4.8000,2.0834
4022,1787976720000,4.6773,2.7168,1.1112,1.1970,0,4.8000,2.0926
4023,1787976780000,4.6852,2.7168,1.1112,1.1970,0,4.8000,2.1005
4024,1787976840000,4.6917,2.7168,1.1112,1.1970,0,4.8000,2.1070
4025,1787976900000,4.6959,2.7153,1.1112,1.1970,0,4.8000,2.1131
4026,1787976960000,4.7025,2.7153,1.1112,1.1970,0,4.8000,2.1198
4027,1787977020000,4.7091,2.7153,1.1112,1.1970,0,4.8000,2.1263
4028,1787977080000,4.6759,2.7153,1.1112,1.1970,0,4.7000,2.0931
4029,1787977140000,4.6964,2.7153,1.1112,1.1970,0,4.8000,2.1136
4030,1787977200000,4.6697,2.7150,1.1112,1.1970,0,4.8000,2.0875
4031,1787977260000,4.6560,2.7150,1.1112,1.1970,0,4.8000,2.0738
4032,1787977320000,4.6495,2.7150,1.1112,1.1970,0,4.8000,2.0673
4033,1787977380000,4.6459,2.7150,1.1112,1.1970,0,4.8000,2.0637
4034,1787977440000,4.6423,2.7150,1.1112,1.1970,0,4.8000,2.0601
4035,1787977500000,4.6004,2.7143,1.1112,1.1970,0,4.7000,2.0191
4036,1787977560000,4.5778,2.7143,1.1112,1.1970,0,4.7000,1.9965
4037,1787977620000,4.5636,2.7143,1.1112,1.1970,0,4.7000,1.9823
4038,1787977680000,4.5540,2.7143,1.1112,1.1970,0,4.7000,1.9726
4039,1787977740000,4.5470,2.7143,1.1112,1.1970,0,4.7000,1.9657
4040,1787977800000,4.5429,2.7166,1.1112,1.1970,0,4.6000,1.9596
